review,label
"Trang trí đẹp mắt, không gian sang trọng",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn giao hang rất nhanh,1
"Follow instagram: TEAMNHAUHOLIC để biết thêm những quán ăn ngon và câu chuyện ẩm thực của chúng mình nhé! QUÁN ĐỒ ẤN XINH ĐẸP BÊN HỒ TÂY THƠ MỘNG . 💥💥💥Hôm ấy là đang đi lang thang với bạn thì thấy cái nhà có mặt tiền làm đẹp, trông chất chất . Tới khi lại gần thì bất ngờ chưa , lêu lêu tao là 1 quán ăn nhé! Không ai bảo ai, mình và bạn nhìn nhau phá lên cười: “Số rồi! ” , vào thôi, không cần nghĩ thêm giây phút nào . 💥Menu chỉ có tiếng anh nên nếu ai chưa từng ăn đồ Ấn sẽ khó gọi. Bạn nào muốn đi thẩm thì chắc có thể nghiên cứu trên mạng trước vậy - cho thêm phần tự tin. Thực ra menu họ cũng phân rõ các loại món theo nguyên liệu, có cả phần chay, phần cay và giải thích cụ thể về món - nên cũng tiện. . 💥Chúng mình gọi Gà tikka (chicken tikka), Garden House special (dạng curry rau củ, - món chay), và cheese naan (naan pho mai). Có cà rốt, hành tím và snack ăn kèm. Curry và bánh Naan ngon - ăn rất vào. Gà Tikka thì mình thấy tàm tạm. . 💥Đặc biệt đồ uống có trà sữa Ấn (Indian tea) ngon và dùng đường ăn kiêng bột bắp, hay chưa . Vị trà thơm nhẹ, không quá nồng như masala chai bình thường,dễ uống. Và bản thân mình cũng thích trà masala thường vì vốn thích các loại gia vị . . 💥Nhân viên ít nhưng nhanh nhẹn và nhiệt tình vui vẻ . 💥💥💥Decor: quán rất xinh. Nhìn ngoài rất ấn tượng luôn. Bàn ngoài trời nhìn cũng nhã lắm nhưng mà những ngày nóng thì ngồi trong vẫn hợp lý hơn. Chắc chắn mình sẽ quay lại đây nhiều lần. Phần vì quán đẹp, đồ ăn được mà phần thì cũng không xa nhà lắm. Hihi. . ------------- 💰Giá: 200k-250k/người 🎯Địa chỉ: 126 Từ Hoa - Tây Hồ - Hà Nội ------------",1
Mình đặt 4 đùi nửa rán nửa sốt thì lại giao lườn với cánh mà toàn sốt. Đổi ko được.mà ăn không xong. Chán ghê.,0
"Được về đất Hưng Yên thưởng thức bát bún thang mà ăn lần đầu thôi đã bị nghiện. Đợi chờ mòn mỏi thì cuối cùng bún thang hưng yên cũng đã cập bến đất Hà Thành. Hai vợ chồng ở tận Cầu Giấy mò mẫm lên ăn thì không thể tả nổi, bát bún ngon tuyệt vời giữ nguyên được hương vị khi lần đầu mình ăn ở Hưng Yên. Nên chắc chắn sẽ quay lại và chúc anh chị chủ luôn buôn may bán đắt 😍😍",1
mình rất hài lòng với sản phẩm,1
Hàng bị hỏng rõ ràng cho đổi trả nhưng shop ko đổi. Chat với shop thì ko thèm trả lời.,0
"Hôm nay lúc mình qua quán, nhìn thấy bảng giá ghi rõ là nem lụi 6k/cái và bánh xèo là 25k/suất (2 cái) nên mình gọi 1 suất bánh xèo và 5 nem lụi. Tuy nhiên,***chủ quán lại rất thái độ và bảo là nem lụi 1 suất 6 cái, mình thắc mắc trên bảng là giá lẻ từng cái thì phải order được lẻ chứ ạ? Thì ông ta cực kỳ khó chịu và bảo: ""Ở đây bán 1 suất 6 cái, không ăn thì đi"" :)) khổ, chắc các***nghĩ mình như bao người khác, nghe thấy thế sẽ chịu ở lại ăn cho qua chuyện. Nhưng mình không thể chấp nhận nổi cái thái độ khinh thường và đuổi khách kiểu như thế. Nếu không phải quán bánh xèo***chưa mở cửa bán hàng thì đừng hòng mình ghé qua đây! Mình đã lập tức đi ngay, và KHÔNG BAO GIỜ CÓ Ý ĐỊNH QUAY LẠI! Nếu như các***nghĩ mở quán ăn là để khách hàng van xin được mua hàng nhà các***thì các***nhầm rồi đấy ạ! CHÚC QUÁN BÁNH XÈO SỚM TÀN LỤI :)))))))))))))))))))))))))))))))))))))))",0
"Đây là lần 2 mình ra đây rz. Vị trí quán khá đẹp nhưng nằm ở khu vực đường hay tắc, thường xuyên tắc Mình gọi oreo blueberry. Vị cũng khá ổn, có thể cảm nhận rõ vị của blueberry vs oreo thêm cả vị beo béo ngậy ngậy của kem. Giá của e này là 35k. Bây h quán k còn giá take away với cả uống tại quán nữa :< . Tuy nhiên thì với giá cả thế này thì mình khuyên mng nên lựa chọn. Khá rẻ so với mặt bằng chung bây h và chất lượng cũng ok Nhân viên thì mình cũng k chú ý nhiều lắm. Nhưng các b ý phục vụ khá nhanh và chu đáo. Tuy nhiên là mình cảm thấy khá bất lực vs cái wifi ở đây. Chia theo nhiều tầng. Nhưng pass ở tầng 2 mình k vào được mà phải dùng cái trên tầng 3 :( Sẽ quay lại",1
"Thỉnh thoảng nhỡ nhàng, lười nấu là lại gọi cơm rang về ăn. Con trai mình ngoài cơm mẹ rang với cơm rang bà dung thì ko ăn ở đâu hết, 1 mình cu cậu có thể ăn hết 1s cơm rang với thịt bò (dưa thì phần mẹ cháu 😅), trong khi bình thường chỉ ăn 1 bát con cơm trắng. Dạo này quán để dưa bò trong hộp nhựa nên đỡ bị đổ mất nước sốt, now ship đến vẫn nóng hổi, cơm ngoài giòn trong mềm, dưa vàng chua vừa đủ, thịt bò nguyên miếng ko bị vụn. So yummy 😋😋😋",1
"Nhân viên hơi vất vả vì hơi ít nhân viên mà đông khách, nhưng rất thân thiện. Giá cả phù hợp với túi tiền",1
Oder lần t2 và nhận đc sữa chua hoa quả từ K-Teen???,0
Không hiểu sao sản phẩm của mình cứ vài ngày lại phải tắt-bật lại 1 lần. Nếu không tốc độ sẽ cực kỳ chậm giảm ~500kb/s (bình thường ~20MB/s),0
"Bánh to vật ăn mãi mới hết, giá cũng ok",1
hang tot nhung de xem lai roi danh gia sao,0
"Công nhận ở đây đồ Ăn cũng ok đi ... nhưng giá hơi chát tý thoiii .. mình kết nhất món Gỏi xoài Chiang Mai thơm ngậy luônnn 🥙Hình như cho thêm sữa vs bơ vào ý 😋 . Đùi gà Pattaya thì cũng bình thường thui , ak miến hải sản cũng hấp dẫn dễ ăn .. nói chung không gian quán đẹp , nhìn xuống phố đi bộ lung linh 😊 , đồ ăn ngon , nhân viên nhiệt tình , nhanh nhẹn . Thuế VAT 10% tính luôn vào bill 😆 . Hẹn gặp lại nhiều lần ạ 😘😘",1
Máy massage 5 mút mà giao có 4 thiếu không đảm bảo gói hàng sơ sài nhìn không thiện cảm. Rẻ đi kèm chất lượng - Nhắn tin phản hồi sp thì ăn nói thiếu tôn trọng..,0
Giày cùng 1 bên thế này thì đi sao bán có tâm tí chứ,0
"Hôm qua đi cùng cả nhà vào Big C Thăng Long mua sắm lúc về đi qua thấy nhà hàng Lẩu Việt nghe tên lạ nên rủ cả nhà vào ăn luôn đúng lúc đói. Nhìn Menu thấy có món lẩu Việt gọi luôn món mà cả nhà khoái khẩu nhất Lẩu Riêu Cua bò, lúc nhà hàng mang ra thấy nồi lẩu khá to, thịt bò đầy đặn, riêu cua siêu nhiều, còn món rau nưa... Cài gì cũng nhiều mà chất lương. Nhà mình gọi thêm gỏi vịt vì nghe tên là lạ, lần đầu tiền ăn thấy cảm giác lạ vị vịt thơm ngon giòn đồ cuốn cũng tươi ngon.... Đúng là một bữa ăn ngon, chắc sẽ rủ bạn bè đến đây chén nhiều :)₫",1
"mấy ngày nắng nóng như hoả lò, toàn gọi bún đậu ở đây về ăn. đâm ra nghiện. giới thiệu cho mấy chị em công ty , giờ khỏi ăn cơm hộp nữa",1
Xin lỗi các bạn nhưng mình là con nghiện gà dạt dào vô bờ bến :((((. Mình cố gắng chỉ duy trì ăn 1 lần/ tuần dữ lắm😭😭Đã ráng tách mình ra khỏi thế giới những “bé gà” cục ta cục tác nhưng hôm nay mình lại post gà😂😂))) Đây là quán gà mình ăn từ lâu tới giờ cho những lúc “không được giàu có” vì giá oke😂,1
Ăn siêu chán - giá siêu đắt. Chất lượng bát bún ko phù hợp với giá tiền mà ko hiểu tại sao mọi ngừoi ăn ầm ầm. Ăn xong cảm thấy quá phí tiền luôn,0
"Mình order khá nhiều lần ở đây nhưng đây là lần đầu tiên thất vọng ntn Mình order bánh mỳ bơ sữa cùng trà sữa ô long để ăn sáng Bánh lần này ỉu, quá ỉu chứ k như mọi lần được nướng giòn Trà sữa vị cũng hơi lạ lạ, k hẳn là k ngon nhưng vị k giống những lần trc đây mình uống",0
Ít loại hơn trong ảnh 😰,1
Thấy không giống quảng cáo,0
Hon ca mong doi hang giong hinh dep tu mau ma den chat luong luon,1
Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiềnMới mua về sử dụng 1lan da hu k sừ dung dc nữa :))) kêu shop giai quyết th bảo khách nay nọ :))) vcl,0
"""Tôi xem đi xem lại cái clip về con surface book này đến chục lần :). Cũng là máy tính lai cả nhưng thiết kế của con này ấn tượng quá. Cái bản lề sẽ được mổ sẻ sớm thôi. Vuông vức, mạnh mẽ, kiểu dáng phá cách ấn tượng (chỉ có chút lăn tăn là máy không kín với bàn phím, liệu có gây phiền nhiễu gì không, ví dụ bụi chẳng hạn?), cấu hình cao, phải nói là quá tốt. Microsoft đã phần nào xóa tan nghi ngờ về trình độ thiết kế sản phẩm của họ. Dù sao đi nữa Microsoft cũng mới chuyển mình thành hãng sản xuất cả phần cứng lẫn phần mềm. Và sản phẩm như thế này là quá tuyệt rồi.""",1
"Là team nghiện ăn mỳ xào thì nhất thiết là nên một lần thử quán này xem sao nha. Mở từ sáng tới đêm muộn luôn nữa ý. Qua đây gọi mỳ xào bò hoặc cơm rang, một suất nhiều đầy đặn lắm mà có 40K-50K thôi đó. Từng sợi mỳ xào mềm hơi săn nhiều chỗ ăn sần sật thích phết, đậm đà và ráo dầu nhen. Xong có thể đả thêm suất cơm rang dưa bò, dưa gà hay cả hai rồi thêm quả trứng ốp vào ăn phê lắm đấy! 💲Từ 30K-50K/ tuỳ món ⏰Mở đến tầm 3h sáng",1
rất hài lòng vs chất lượng của sp còn ủng hộ shop dài,1
K thấy,0
Các công trình xây dựng của chúng ta cần được nhìn lại một cách chặt chẽ hơn .,0
"Hương vị ẩm thực trung hoa chính thống, thái độ phục vụ nhiệt tình, giá cả hợp lý một xuất lẩu ăn no căng.",1
Chất lượng sản phẩm tuyệt vời. So với giá thì chất giầy quá đẹp.,1
Giao hàng cực kì chậm. Sơn bị bong tróc quá nhiều,0
Thời gian giao hàng rất nhanh. Tuy nhien dong goi so xai.,1
Đã nhận đc hàng.nhưng chưa tét mong sẽ tốt.sẽ ủng hộ shop nữa,1
"Mình đặt 1 phần salad jambon có mã giảm còn 58k, nhiều thịt rất đầy đặn, sốt ngon và rau cũng tươi. Kể cả chưa giảm thì cũng hơn rất nhiều hàng salad mà mình đã từng ăn nên sẽ quay lại :v chưa kể giao hàng siêu nhanh nữa!!",1
"Nhà hàng có không gian khá đẹp, sang trọng. Tuy nhiên thì mức giá theo mình thấy khá là mềm, trong khi thức ăn bày biện trang trí rất chuyên nghiệp. Mì ý ăn khá ngon, salad cũng ok. Tuy nhiên bít tết mình thấy khá nhạt, được cái thịt mềm nhưng không bị bở như 1 số quán mình hay ăn. Sốt cũng không được đậm đà lắm. Hôm mình đi có được tặng 1 ly rượu vang nhưng mình không thích nên không uống, mình gọi nước hoa quả thấy cũng khá ổn nhưng hơi bã 1 xíu. Các đồ còn lại thì bình thường. Nói chung với mức giá như thế thì mình thấy chất lượng đồ ăn ổn, vừa túi tiền. Tưởng sang chảnh đắt đỏ nhưng không đến mức đấy đâu, bon chen thoải mái nhé :))))",1
Sach tat nhien bo ich nhung mua ve chac nguoi lớn doc chu tre con thi ko hao hung mấy vi toan la chu ko co hinh minh hoa nhieu de gay thich thu cho be,1
"Là quán bình dân trong ngõ gần nhà nên hay ăn sang ở đây. Điểm ấn tượng nhất là không gian rất sạch sẽ, quán gia đình, khá hẹp nên co chủ bày biện bàn ghế nhỏ thôi nhưng mọi thứ sắp xếp rất gọn gàng. Khu bày biện hàng bán cũng rất vệ sinh; rau sống được chuẩn bị rất cẩn thận, ăn cũng an tâm. Quán chỉ bán bún riêu cua là chính, có thêm bò, mọc nữa. Bún ngon, vị nước dùng ngọt chua khá hợp ý, ớt chưng cũng được chế biến theo cách riêng nên rất ngon. Riêu cua khá ít nhưng thơm và ngậy đúng vị cua thật nên chấp nhận được,mà giá cũng bình dân,1 bát bún riêu bình thường là 15k thôi, thêm giò tai hay bò thì mới lên 20 - 25k.",1
Mua 1+1 còn đc tặng buộc tóc :) giao hàng nhanh gói hàng cẩn thận,1
"Đây là ảnh bát phở tìm không thấy thịt ở đây. Sáng mình đi sớm 7h30 đã vào ăn rồi, quán k có khách. 50k 1 bát phở kèm quẩy . quẩy thì ỉu, ngắn bằng ngón tay . Phở thì lèo tèo vài miếng thịt ( mình gọi phở tái), ít phở, ít thịt, hương vị thì toàn vị mì chính. Rồi mình về còn bị đau bụng, tào tháo nữa chứ. cạch",0
"Thấy bánh tôm lạ quá nên gọi lên cơ quan ăn thử, mời cả phòng luôn. Foody giao đúng giờ, nhận bánh mà vẫn còn nóng. Trông thế mà ngon quá, cả phòng 10 người quây quanh đĩa bánh ăn tì tì hết bay, vẫn nóng giòn mới lạ chứ, ăn kèm rau chấm nước mắm chua ngọt ngon phết. Mình ăn bánh tôm nhiều chỗ rồi, mà ăn chỗ này tôm rất ngọt thịt, tôm tươi, chứ ko như mấy chỗ khác tôm bị khô và ko thấy có vị thịt gì cả. Lần sau chắc chắn ủng hộ Mua đúng ngày khuyến mại nên giá rẻ quá đi mất, đi ăn ở đâu ko bao giờ dc giá đó",1
hang rat dep Chất lượng sản phẩm tuyệt vời,1
"Quán ăn rộng rãi, sạch sẽ, có điều hòa mát mẻ. Đồ ăn được phục vụ rất nhanh sau khi order. Khoái nhất món nem lụi ở đây, vị đậm đà và ăn rất mềm.",1
Ăn gà ở rất nhiều quán rồi cứ bở bình bục.hnay ăn thử ở đấy thấy gà thơm lắm ạ lại còn dai chứ .mình chắc chắn đây không phải gà công nghiệp.ăn cái da mà cứ dòn sần sật.Hai vợ chồng ăn làm ông xã cũng nghiện theo rồi😭😭😭lần sau thèm lại ủng hộ shop tiếp ạ.thank,1
"Vợ chồng mình đi 1 vòng tìm quán lẩu, thấy cửa hàng này trên foody ghé vào xem. Vào cửa hàng dắt xe nhiệt tình, nhưng k ngồi ở tầng 1 đc, chị chủ quán bảo lên tầng 2. Sau khi vào chỗ thì 1 cậu đưa menu và báo giá nhẹ nhàng nhất là 159k 1 người. Ok vào rồi thì phải ăn thôi. Mình gọi 2 set lẩu 159k + 1 nước khoáng. Sau đó nhân viên mang đồ ra (có 1 đĩa dưa chuột). Và thanh toán thì mình bị khó chịu vì set lẩu đó k tính dưa chuột. Mình lại bị tính tiền thêm đĩa dưa chuột. Thôi thì bài học cho anh em đến sau nhé.",0
Mua giày của shop 3 lần rồi giày rất đẹp và giao hàng khá nhanh sẽ ủng hộ shop dài dài <3,1
Chất lượng sản phẩm tuyệt vời Đóng gói đẹp Shop phục vụ rất tốt Rất đáng tiền,1
"Tưởng không say mà say không tưởng. Tối nay ngồi uống bia ở Thái Hà mà cũng phê quá. Đồ ăn 👌, đồ uống bia đa dạng mát lạnh mà rất ngon 👌 nv phục vụ khá chu đáo 👍 chỗ ngồi đẹp thoáng mát, nhìn được ra cảnh quan ngoài đường 😙😙 Tôi Rất Hài Lòng.",1
"""đã sài thử cả hết các rom wm5 cingguler, wm6.o, wm6.1. nói chung là ổn không có gì phải suy nghĩ. máy cho đữa bạn mượn rồi các bạn thử up đi dễ ợt mà. có một điều quan trọng là wm6.o beta6 và wm6.1 thì không có java không cài được ứng dụng java còn wm6.o beta2 thì có java nhưng bị một số lỗi về icon cũng chả sao cả máy vần dùng ổn định thêm nhiều ứng dụng tốc độ nhanh, thêm nữa là nghe nhạc hay hơn ăn ít pin hơn""",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Được tặng thêm bánh.. nhưng mà lần này mua dùm chị đâu huhu,1
"Bánh mỳ nóng hổi,pate và thịt nướng thơm ngon-giá cả phải chăng 15-20-25",1
họp ko có tem niêm yết,0
"Giá hơi cao so với những chỗ khác trong khi đây là đại lý dừa cũng khá lớn. Chủ quán thì tính khí hơi khó hiểu, được bạn con trai còn niềm nở đươcj chút. Dừa ngon còn mấy thứ khác bình thường, thạch dừa chắc mình chỉ bị mắc lừa ăn 1 lần thôi..",0
"Mọi khi mình vẫn hay ăn trực tiếp ở quán mà nay đau chân nên phải đặt ship về. Mình có đặt 1 xiên thịt với giá 7k mà nhìn trông chán đời quá. Ăn thịt thì bị chua không biết do để lâu nên thiu hay gì, dưa chuột thì đắng ngắt. Không biết do nay đen bị vậy hay bình thường vẫn vậy nhưng do ăn tại đó họ rưới sốt vào luôn nên che được cái vị chua của thịt. Nói chung là thất vọng 😅",0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn lần t3 mua của shop r k cần ns nhiều hehe,1
"Nhà hàng này sang trọng, không gian ở đây rộng, được trang trí đẹp, nhiều họa tiết lạ khăn trải bàn ở đây cũng đẹp nữa, khá là thích, không gian có nhiều đèn vàng làm tăng cảm giác ấm cúng. Menu ở đây khá là nhiều món nhưng món chủ đạo là hải sản. Một phần ăn ở đây hơi ít, tôm hơi nhỏ, ăn được thôi, khoai tây chiên hơi mềm, không có độ giòn, nhưng được cái nêm nếm vừa ăn. Giá cả ở đây cũng khá cao, nhân viên phục vụ tạm ổn, đợi món không lâu lắm.",1
Chắc phải 3nawm nữa mới mặc vừa Rất không đáng tiền,0
"Lần đầu mình đi ăn do quán ở gần nhà nhưng chất lượng cũng rất ổn, thịt bò khá ngon, không gian sạch sẽ ấm cúng, nhân viên phục vụ thái độ chăm sóc khách hàng thân thiện. Sẽ quay lại vào lần sau",1
Giao hàng xong khách thac mac ib k thèm rep.k có sp tặng kem đế mỏng,0
minh đăt 2 món đồ giao có 1 và nói tôi đươc giảm tiên sif mà ko đươc ! tai sao ?,0
Ngon... Vừa ăn... Đóng gói sp kỹ... Tuyệt,1
"Quá chán với chất lượng. Phần cơm như hình tự tin bán 65K, kiếm tiền có dễ vậy không?",0
"Bún chả 50k/phần, nem hải sản 35k, nem cua 8k. Gọi combo Obama có bia Hà Nội cũng chẳng rẻ hơn cái gì, chỉ là gọi món như ông Obama đã ăn thôi. Ăn cũng không có gì đặc sắc hơn những chỗ bún chả mình đã ăn. Đồ ăn lên nhanh. Không có nhiều chỗ để xe, quán cũng rộng rãi, sạch sẽ. Trên bill tính tiền dịch hơi thiếu sót , với tiếng Việt có dặn khách không dùng khăn thì đem xuống cashier trả để trừ lại tiền, còn dòng tiếng Anh thì không :)) Foreigners, if you are reading this review, remember to bring the wet tissues to the cashier to deduct it from the bill :))",1
"Đợt mùa hè mình có ghé Cửa Lò dc bác lái xe tuk tuk chỉ cho 1 quán miến lươn rất ngon, về HN đi tìm mãi mà chưa thấy lại dc cái vị đó. Ngày mưa gió bà chị bảo dẫn tới 1 quán quảng cáo ngon lắm ngon vừa, ai ngờ ngon thật! Cảm giác tìm lại dc cái mùi vị đó thật tuyệt! ở đây còn nhiều lươn nữa, chủ quán phục vụ nhiệt tình! 30k 1 bát thì đúng là ngoài tưởng tượng!",1
"Mình từng ăn tại quán 2 lần. Lần đầu đi 4 người gọi lẩu chua cay 350k, lần 2 đi 2 người gọi lẩu thơm cốt dừa 250k và 1 salad miến trộn kiểu thái. - Nước lẩu ngon lắm ý, bọn mình ăn toàn uống nước lẩu vì quá ngon :)) Cá nhân mình thích lẩu thơm cốt dừa hơn vì rất ưng vị thơm, ngậy, béo của cốt dừa. - Với số lượng người và suất gọi như trên thì bọn mình ăn khá no. - Salad miến trộn kiểu Thái hơi chua, ko hợp khẩu vị mình lắm. - Không gian quán ngồi bệt sàn gỗ, khá nhỏ, nếu đông khách thì sẽ khá ồn ào. Mình sẽ quay lại quán vào một ngày nào đó thèm ăn lẩu thái :))",1
"Hôm nay công ty mình đặt 50 cốc liên hoan, đồ uống ở đây khá , giá khuyến mại hấp dẫn , mình sẽ ủng hộ nhiều hơn !",1
Sao Sd ko dc,0
đã nhận được hàng ! Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Bạn shop tư vấn nhiệt tình tuy nhiên mình thấy mình lựa size L thì hơi to chút... các bạn nên cân nhắc kĩ trc khi chọn size,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh shop rat tan tinh,1
Trà sữa tự chọn nghe lạ nên uống thử. Cũng được được topping thoải mái giá cũng hợp lý nên chọn trà sữa hoặc trà thái hơn là chọn hồng trà và lục trà không nên pha thêm vị gì,1
"Mình thực sự nghĩ bún đậu ở đây ngon hơn rất nhiều bún đậu Hàng Khay, bún đậu Ngõ Trạm, bún đậu ngõ Tràng Tiền blab la. Thứ nhất là về đồ ăn. Cô bán hàng có 2 chảo dầu tỏ đùng ngập dầu để rán đậu, đậu ở đâu lúc nào cũng được rán giòn đúng như yêu cầu của mình. Đậu ngon và ngậy, lại giòn và thơm nữa, best luôn. Toping ăn kèm thì rất nhiều, từ ba chỉ luộc, chân giò luộc, lưỡi luộc đến lòng dồi luộc hay rán. Có cả giả cầy nữa, ăn đều rất ok luôn. Và điều quan trọng nhất khi ăn bún đậu chính là mắm tôm ạ. Mắm tôm ở đây pha dễ chịu kinh khủng. Mình kỹ tính khoản này lắm, đi ăn ở đâu cũng phải sửa mắm tôm đủ kiểu. Nhưng ăn ở đây chỉ cần cho thêm tí đường, vắt thêm quả quất vào là ok lắm rồi. Quán rộng rãi, có cả ngồi trong nhà và ngồi vỉa hè. Phục vụ thì không bao giờ phải đợi quá lâu dù quán có đông như thế nào đi nữa. Một suất bún đậu không là 25k, gọi thêm thịt thà chả cốm các thứ là 10k một đĩa, lòng dồi rán và luộc là 30k. Quá ngon quá rẻ hehe.",1
Sản phẩm lỏng lẻo đầu kim cong.,0
Shop không giao hàng đúng màu khách đã chọn,0
Quán đăng ảnh pizza nữ hoàng đẹp lồng lộn thế này mà bánh mang về như này ạ. Quán có cần khuếch đại đến vậy k? Giao hàng dc cái nhanh. Ăn thì hết sức bt!,0
Tốc độ giao hàng sendo tuyệt vời. ~ đang đợi reback từ cửa hàng ...,0
"Cảm nhận đầu tiên là bên ngoài quán rất đẹp. Thuần chất Việt. Nhưng vào quán thì hơi thất vọng một chút. Không gian bày trí đồ ăn khá khoa học cũng như đẹp mắt còn chỗ ngồi ăn thì view không được như thế. Đồ ăn tầm trung vì là buffe, mình nghĩ vậy. Gia vị được nêm chưa đậm đà cho lắm. Nhân viên ở đây thì khá nhiệt tình. Tuy nhiên nhiều khi mình đang còn đồ nhưng dọn đi lúc nào không hay. :(",1
Sản phẩm khác hình trong shop. Chiếu lụa điều hoà ko ưng ý,0
"Bánh xèo nhà hàng làm ẩu tôm bị hôi , thối , ăn không nổi và ăn không ngon bằng mọi khi mình đặt hàng",0
loa như cái lồn á dm làm ăn như cc,0
Son màu đẹp. Rất ưng,1
Chất lượng sản phẩm rất kém. Dùng chưa được 1 lần đã hỏng,0
"Mình là 1 fan của quán. giá rẻ,so với các mô hình như này thì đây được gọi là quán ngon bổ rẻ, chất lượng quá là ổn. đợt này k ra quán ăn được mình gọi đồ mang về.quá là chất lượng.",1
Giao hàng siêu nhanh. Ủng hộ dài dài :),1
Trước hết là không có khoanh nhựa mình hơi bực nhưng thôi cũng tạm chấp nhận. Đến khi mở ra bộ sách chỉ có 9 quyển trong khi đúng ra là 10 quyển. Lúc này ý nghĩ đầu tiên là không mua hàng của Tiki nữa. Thật sự mất lòng tin ở trang mua bán điện tử. Thôi chịu khó ra nhà sách lựa mua tốt hơn.,0
"Hôm wa măm thử suất nửa con gà của Cơm gà Bà Thân. Lâu chưa ăn hàng gà nào mà gà vừa giòn da vừa mềm thịt như này, ngọt thịt gà ta lun. Thêm cơm nếp thơm thơm dẻo dẻo, nhiều loại rau ăn kèm. Tối vừa xem***Indo vừa nhâm nhi thịt gà thì thật hợp lý 🤩 có Combo***Chiến Thắng đấy",1
Mới lấy hàng thấy chất lượng OK còn bền hay ko thì chưa rõ ^^,1
Son de troi.khong giu mau.ton tien mua son khac nua roi,0
TREO ĐẦU DÊ BÁN THỊT CHÓ NẮP NÀY KO VỪA VỚI BÌNH WESSER CỔ RỘNG trong phần mô tả và chat với shop thì shop đều nói vừa với bình wesser bán hàng lừa đảo.,0
"Hàu nướng mỡ hành 70k/ 10 con Hàu nướng phomai 80k/ 10 con Giá hợp lý, hàu ship đến nơi vẫn còn nóng hổi, mở hộp ra ăn đc luôn. Con hàu béo ngậy, mỗi ng ăn tầm 5 con là ngang dạ rùi.",1
Chắc làm vội quá nên quên nhân mấy cái của mình,0
"Ôi thiên đường ăn vặt của tớ đây nên lên đây chia sẻ cho mọi người, mình thích đồ chiên của quán vì chiên không thấm dầu mà lại nhiều món ăn ngon lành cành đào phết",1
"Mình gọi 2 suất bít tết bò 75k như nhau, đem ra 1 thịt bò, 1 thịt lợn (suất phía dưới). Ăn ko có 1 tí vị bò nào, thịt trắng ởn, lên ảnh nhìn là biết. Mình lấy thử của bạn mình ăn thì mới đúng là thịt bò. Gần vp thật nhưng ăn dối trá kbh quay lại :)",0
"Mình đặt sữa tươi kem cheese đường nâu. Sữa giống vị sữa bột pha sẵn, cũng ngậy nhưng mình thích mùi sữa tươi hơn. Trân châu ngon dẻo, vị mật mía chứ chưa phải đường đen, ăn như bánh trôi*** Kemcheese lại loãng quá, vị như kem topping đánh lên thêm muối, ko có vị cheese tí nào. Mua giảm giá 19k size M nên cũng ok. Tựu chung là thua xa chuỗi này nhưng bên HK TW mình đã thử",1
"Khoái nhất lươn cắn phát vỡ tan giòn rụm Sâu Đíp😆 Hàng này hình như đã khá nổi tiếng. Ngonn, nước dùng kiểu truyền thống. Ngay số 7 Nguyễn Chế Nghĩa 👍🏻( từ Hàm Long rẽ vào ) . Lươn giòn thơm , nước dùng ngọt chuẩn vị . Ăn xong mê tít luôn ạ 😂 . 35k/ bát thôi nhé , hàng này đông khách và chỉ bán sáng thôi .",1
3bo dẹp... 2 bo pha màu ko thích,1
