review,label
"NXB: Nhã Nam & Văn HọcNgười dịch: Lê Chu Cầu Thể loại: Hiện thực phê phán Bìa: Đẹp Chất lượng in, giấy: Tốt Chất lượng dịch: Tốt Nhận xét: Cuốn sách này “hàn lâm” quá hay dòng văn học hiện thực phê phán không hạp gu của mình. Từ đầu đến cuối là cả một sự nhàn nhạt, vô duyên, thậm chí không đâu vào đâu. Chẳng lẽ xã hội thời thế chiến I là như vậy. Nói là vụ án nhưng chẳng có án chi cả, chỉ là cái cớ để tác giả viết… những điều gây khó dễ cho người đọc. Những lời bình của sách cũng tâng bốc tác giả quá cố hơi nhiều. Lẽ ra Max Brod nên thực hiện ý nguyện của tác giả: Hỏa thiêu hết các tác phẩm của mình. Khuyên: Rất khó đọc.",0
Tiki chỉ quen đóng sách không biết đóng hàng bánh quy thì phải. Túi bánh bẹp nát bét. Vứt đi rồi. Vô cùng bực mình. 1 sao.,0
Chất lượng sản phẩm tuyệt vời. Rất đáng tiền. Hàng đúng như hình và mô tả.,1
"Một trải nghiệm không mấy vui vẻ lắm. Mình ăn xong bị đau bụng phải tức tốc chạy ngay***nhưng tuy nhiên mình không trách quán hay như thế nào cả vì một ngày mình ăn nhiều nên cũng có thể xuất phát từ nhiều nguyên nhân khác nhau. Phục vụ theo cá nhân bọn mình đi thì là không ổn lắm. Tất nhiên mình không đòi hỏi các bạn ấy luôn phải niềm nở 100% nhưng mình cảm giác bạn tư vấn đồ cho bọn mình với tính tiền bạn ấy mặc dù về cơ bản là trình bày đủ về nội dung tư vấn hay thanh toán, nhưng cái thái độ mà chúng mình cảm nhận về cá nhân bạn , hay quán nó không được tốt lắm. Mình có thắc mắc về chương trình giảm giá một chút nhưng thái độ bạn trả lời thì cứ như kiểu sợ mình không có tiền trả hay sao ấy. Nói thì cứ xa xả vào mặt. Nếu như cuối tuần không có chương trình thì thôi, bạn có thể nói nhẹ nhàng chứ ko phải kiểu nói như chửi vào mặt người ta vậy. Bên cạnh đó mình cũng thông cảm được là quán đông nên nhân viên khá là vất vả, nhưng phục vụ đồ hơi lâu . Về nước lẩu thì rất ngon. Nhưng mình khs về sau mình ăn xong bị đau bụng luôn. Về khâu đặt bàn thì khá chuyên nghiệp. Nói tóm lại là thì đây là một trải nghiệm không mấy tốt đẹp lắm về cá nhân mình. Nếu bảo có quay lại hay không thì mình chắc sẽ không quay lại đâu, với giá tiền như vậy thì mình thà thêm tiền sang Haidilao còn hơn.",0
Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,1
"Hôm qua mình có đặt 2 hôm sukem qua now,đã gim là cố định que xiên bánh rồi. Thế mà cả 2 hộp đều k xiên cố định bánh, bánh đến tay đổ ụp tung toé như này đây 😡😡.",0
Chất lượng sản phẩm tuyệt vời Lấy về bán luôn vì giá phải chăng mà chất lượng tốt,1
"Quán nhỏ xinh và tầm chiều tối mình đi thì khá vắng, đồ uống đồ ăn khá là hợp ví tiền của sinh viên, đặc biệt ở đây có nem chua rán (theo mình là) vô cùng ngon, ngon nhất trong những chỗ mình từng ăn luôn",1
"Thảm cực dày, êm. To ơi là to, vừa với túi được tặng. Bề mặt nổi hạt hình hoa lá cũng rất thích. Shop tư vấn nhanh nhẹn, chụp ảnh nhiệt tình. Giao Hàng Nhanh ship nhanh.",1
"món ăn rất ngon, mình rất thích, cho 9đ",1
"Mình đặt từ lâu rồi mà h mới nhớ ra để rv, hôm mình đặt là 32k 1 suất, giá khá rẻ so với chất lượng. Thịt ở đây ăn ngon, có vị thơm, tẩm ướp khá ok trong khi nhiều quán khác thì không bằng. Mình chưa tới quán bao giờ nhưng nhận được đồ thấy khá sạch sẽ ( mong là tới quán cũng vậy ) ncl đồ ở đây must try nhé mọi người.",1
"Ko biết các mẹ đặt ntn , nhưng hnay em có gọi suất cơm rang hs 2trứng ốp 1c nc sấu , cơm ăn rất ngon giòn đầy đặn và cái em thích là hành phi rất ấn tượng !",1
Bún ngon nước dùng thơm mùi giấm bỗng,0
Lần sau shop độn giấy vào tí cho đỡ móp giày nha .. Vẫn cho shop 5* vì Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh,1
"Đi chơi ngang qua thấy quán đông quá nên vào ăn thử. Ấn tượng đầu tiên là chất lượng vệ sinh món ăn ở đâu. Đồ nướng đặt trong mấy cái rổ để mọi người chọn, trông không vệ sinh chút nào. Mình thấy thế tgif không muốn ăn lắm nhưng mà đã đỗ xe vào bàn ngồi rồi nên đành ăn tạm. Có nhiều loại xiên, giá khoảng 30k 1 xiên, cũng vừa vừa, có mấy loại khác thì đắt hơn 40k 50k gì đấy. Có chị phục vụ giới thiệu ở đấy nhưng nói chẳng rõ ràng đâu, nên mình chọn bừa vài xiên. Phục vụ thì chậm chạp, bàn bên cạnh đến trước mình có vài phút, thế mà ăn gần xong bàn mình vẫn chưa có gì, phải gọi mấy lần mới bê lên, sau đó còn không bật lửa, mình lại phải gọi vài lần nữa, chán thật sự Thịt nướng ăn cũng ổn, được nướng trước xong mang lên nên nướng khá nhanh. Nước chấm có 2 loại, 1 màu đỏ đỏ, 1 đen. Khuyên các bạn đừng ăn cái đen đấy, chắc không hợp với mình hay sao mà mình thấy nó ghê lắm, vị như thuốc bắc í. Không quay lại vì chán sự phục vụ không chuyên này!",0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh được tặng thêm sample nữa ^^,1
giao hàng cực kỳ nhanh rất ấn tượng với shop mua rất nhiều lần rồi lúc nào cũng rất hài lòng về sản phẩm và dịch vụ. Cám ơn shop,1
Đặt đồng hồ mặt xanh mà giao mặt đen nhìn cũng lần làm sau cho nhớ người ta đặt màu gì lấy màu đấy giao tàu lao ko đặt xanh mà đưa đen,1
Thời gian giao hàng chậmShop làm ăn k thật thà . Nói hết ngày này qua ngày khác. Khi yêu cầu hủy do shop sai cũng k chịu. Lẽ nào hàng tới mà k nhận. Hàng giao 7 bộ sai mất 1 bộ rất bực mik. Chất vải cứng hơn mik nghĩ. Nhưng có kiểu OK.,0
Chất lượng sản phẩm tuyệt vời Hơi cũ tí nhưng mượt lắm thanks shop,1
Shop giao thiếu dụng cụ lấy mụn cho e mất rồi,1
cục sạc bị hư âm thanh chuông nhỏ,0
Hộp film Fujifilm mini 20 tấm dành cho dòng máy mini instax này chất lượng rất tốt hình lên màu đẹp nhìn rất khác và lạ hơn so với chụp và rửa ảnh thông thường. Song giá thành lại rất cao thật khó để lưu lại nhiều ảnh với giá thành tấm film cao như vậy,0
Dạy Con Làm Giàu (Tập 8) - Để Có Những Đồng Tiền Tích Cực (Tái Bản 2016) có chất lượng giấy in khá xấu,0
Sữa enfamil thì k uống mấy cũng đòi uống sữa vinamilk thôi,1
Packaging khá là ổn nhìn hịn hịn chưa dùng nhưng đã khá ưng rồi,1
"Được***ngợi hết lời nên mình phải cố mua về ăn cho bằng được nhưng thật sự ko quá ngon như mình tưởng tượng 🤣. Bánh tôm vỏ ko được xốp do hơi nhiều khoai. Cá nhân mình thích vỏ bánh xốp, ăn sẽ đỡ ngấy. Há cảo thì ăn ngon cả vỏ và nhân",1
Sản phẩm rất tốt hợp với giá thành thời gian giao hàng chỉ đúng 2 ngày,1
"Đồ uống Detox ở quán rất dễ uống, lại ngon, không hề khó uống như những lần trước đây mình dùng thử, thay đổi quan điểm về đồ uống dạng này luôn, tập gym giờ toàn dùng loại này của quán. Hơi giật mình vì lượt trải Tarot đúng đến rợn người.",1
"Hải sản ở đây tươi ngon lắm, đúng với tiêu chí quán đưa ra luôn, cam kết bán hàng đúng chất lượng như slogan đã đưa ra. Vì quên mất chụp hình món ăn nên mình chỉ chụp được một số hình ảnh ""thức ăn đang còn sống"", hehe. Nhưng bạn nào thích ăn hải sản cứ đến đây thử, đảm bảo yên tâm về chất lượng và giá cả luôn. Phục vụ nhanh nhẹn và không gian sang chảnh nữa, phải gọi là trên cả tuyệt vời :D",1
Giao hàng chậm khủng khiếp.,0
Quán nhà em đã chuyển về địa chỉ mới là 103 -C6***để tránh bị nhầm với quán bánh bên cạnh ạ. Menu quán cũng có thêm một vài món mới để mọi người có thêm lựa chọn. Thời gian mở cửa từ 10h30 đến 19 hàng ngày. Giá vẫn giữ nguyên như cũ. Khi dùng món tại quán hoặc order qua hotline sẽ được ưu đãi giá hơn khi order trên app ạ.,1
"Quán này hình như chỉ mở từ chiều đến 12 rưỡi đêm thì phải, ăn ngon mà giá cũng không hề đắt đâu nha, bọn mình đi 7 người ăn no lặc lè phè phỡn mà có 60k/người. Gà rang muối ở đây gọi thì mới bđầu làm nên ăn nóng giòn thơm phức, nước chấm hình như là muối chanh hay sao í, ăn hợp dã man ạ, ăn no lắm rồi mà vẫn còn thòn thèm í. Đồ uống thì có gọi trà đá với nước chanh leo, nước chanh leo uống như kiểu pha siro í 😭 nên bọn mình trộn luôn với trà đá...uống ngon phết chứ đùa 😂. Nói chung là đi nhậu đêm ở đây rất chi là hợp gu nha các anh chị em 😍😍😍",1
quá thất vọng về san pham. pin xi mau hết. dây sạc hư. ....,0
Nếu để mua balo này với giá 127k thì còn đc chứ 350k thì quá đắt,0
Ở đây mình chỉ thích ăn món này thôi,1
Dep lam nha. Shop phục vụ rất tốt,1
"Từng ăn khá nhiều loại lẩu, nhưng chỉ có hương vị lẩu ở đây khiến mình nhớ nhất, cứ nói đến lẩu nấm là nhớ đến Ashima. Ngoài hương vị lẩu, ở đây có khá nhiều loại nấm quý và các loại nấm bổ dưỡng nhìn rất bắt mắt😱. Không gian khá ấm cúng, rộng rãi, bày trí sang trọng, đẹp mắt, view đẹp rất phù hợp chụp hình sống ảo 📷📸 Nhân viên phục vụ chu đáo, tư vấn nhiệt tình...chất lượng dịch vụ tốt,.... Rất đáng để quay lại!!!",1
"""Một thiết kế không thể xấu hơn,chào mừng Apple ra nhập với đội HTC,cổ phiếu của Apple sẽ sụt như chong chóng tụt sau khi Iphone 7 và IP7 Plus ra mắt cho mà xem !""",0
"Kimbap gạo lứt rất ngon, mỗi tội mình ko thích ăn ngọt mà quán cho nhiều sốt cà chua và mayo quá. Nên cho sốt vào túi zip ngoài để phù hợp hơn cho việc eat clean Đang ăn dở thì nhớ ra chụp nên ảnh ko dc đẹp lắm",1
"Mua 6 hộp thêm 2 hộp trà sữa vừa đc giảm 40% mà cả cty chưa đầy 15p đã chén xong hết, hic vẫn còn thèm quá, giá mà mua nhiều thêm thì tốt 😂😂😂",1
"- Vị Trí: quán cafe này khá xa trung tâm, thẳng đường Nguyễn Trãi về Hà Đông, các bạn có thể google map ""tòa nhà Rainbow"" bật chỉ đường cho đơn giản :)) - Decor: Không gian quán rộng rãi vô cùng, trang trí lịch sự nhưng vẫn mang tính trẻ trung, cửa kính lớn ngồi cafe ngắm đường xá khá thoải mái. - Đồ uống: đa dạng phết, từ cafe đến sinh tố, cơ mà mình vẫn thích kem dừa chanh leo, vừa mát vừa thơm. - Đồ ăn: Quán có thêm cả cháo Đài Loan, một niêu rất to, mình ăn thấy chất lượng phết, cháo là cháo sườn nhiều thịt, nêm rất vừa. Ăn một niêu này buổi chiều no khỏi về ăn cơm tối luôn )) - Phục Vụ: nhân viên ngoan ngoãn, nhanh nhẹn nhiệt tình. - Giá cả: đồ uống giá phải chăng lắm, giá trung bình chỉ 30k thui. Cháo Đài Loan có 3 size: SML, giá từ 40k đến 50k. Hợp lý phết.",1
"Cốm dẻo, thơm lắm mà giá phải chăng. Cốm từ tận Mễ Trì chuyển đi nên phí ship hơi mắc. Nhưng ngon ghê, đáng tiền, ủng hộ shop!",1
k nên mua phí tiền,0
Chất lượng ok giao hàng nhanh ạ Ủng hộ shop nhiều,1
"Đi ăn đêm gọi trứng pate lạp xườn mà được hẳn đĩa ú ụ thế kia hình như 30k. Mỗi tội có vẻ cuối ngày nên xôi hơi cứng, trứng lòng đào ngậy ngậy nhưng mà khs mình thấy pate ăn hơi có vị chua chua, có dưa chuột để sẵn ở bàn ăn tự múc nha, sữa đậu vs đường cho vào cốc nhưng mà ko khuấy sẵn đâu bác cho thêm cái thìa ai uống ngọt thế nào tự khuấy. Tóm lại là đêm mà ăn đĩa kia thì đầy hết cả bụng luôn",1
"NHà hàng quá ư là sang trọng luôn. Quá đẹp. Từ bàn ghế đến trang trí các kiểu. Giá thì cực đắt luôn. Muốn đến ăn ví có ít nhất tiền triệu trở đi mới dám vào ăn. Đồ ăn trong này cũng toàn những món quý hiếm chế biến ăn cũng ngon mà trang trí cũng bắt mắt nữa. Mới chỉ được ăn mấy món ít tiền chứ còn đầy món sang chưa có được ăn. Ở đây phục vụ cũng tạm ổn, nó toàn nhìn mặt bắt hình dong, thấy ai sang sang là thắm thiết lắm, ai trông nhếch nhác thì nó thái độ luôn ý chứ.",1
"Cơ sở pizza company này gần nhà nên ăn khá nhiều nên có nhiều trải nghiệm về đồ ăn ở đây -Vị trí: nằm trên đường to, dễ nhìn thấy, dễ tìm -Không gian: từ cổng vào đến bên trong vô cùng ấm cúng nhìn khá sang trọng lịch sự -Nhân viên: lễ phép, giới thiệu đầy đủ món ăn cũng như chương trình khuyến mãi -Món ăn: thực sự xuất sắc, vô cùng hợp khẩu vị mình nên mình hay lui tới quán, menu đa dạng các món ăn giá cả tuy cao hơn 1 số hãng pizza nhưng phù hợp với chất lượng món ăn nên không có gì chê",1
"Suất sốt vang đựng trong hộp giấy cách nhiệt,đảm bảo an toàn.Thịt bò ninh vừa đủ không quá nhừ,thơm ngon.Nước sánh.",1
Ngn wa ăn k ngán luôn😊😊,1
Tuyệt vời !!! Và thật hạnh phúc khi bi giờ cũng đã có bộ phim CGĐTHQ rồi :v sẽ tiếp tục ủng hộ TIKI nhen !!!,0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Lộn màu chút xíu mà màu này cũng đẹp.,1
"- Không gian rộng rãi - Nhóm mình đi ăn buổi trưa, đặt bàn trên table now nên đc giảm giá suất 129k còn tầm 100k, quán k thu thêm thuế - Trong ảnh là lượt lên lần đầu tiên, ăn hết đồ này mới mang thêm mấy khay tim với thịt lợn các thứ nên k chụp được ảnh. Lúc ăn xong gọi thêm thì bị chững lại tầm 10 15p. Bàn bên gọi dưa hấu cũng thấy đợi. Nhưng mà chắc tính t đi ăn k vội nên t cũng thấy bthg ý :))) - Nước lẩu ngon, thịt bò cũng ổn. - Nhân viên nhanh nhẹn, thân thiện. Nhóm t xin thêm gì là có luôn ấy. Cái lúc bị chững lại gọi thịt bò mãi k thấy đâu, thì chắc trong bếp sao đấy chứ k trách nhân viên đc.",1
Cảm ơn các bạn đã trang trí cho tiệc của mình nhé raats đẹp,1
Camera thi dung duoc.tang the nho hong khong dung duoc.may uy tin vay lan sau khong dam mua nua,0
Cảm ơn shop nhé.rất ưng ạ.,1
Thời gian giao hàng rất nhanh Đóng gói chưa được chắc chắn lắm,1
10 điểm cho quán về quy cách đóng hộp + đựng nước dùng vào túi zip khá sạch sẽ và bắt mắt. Nước dùng vị thanh thanh + nước sốt chanh leo đúng sở trường của mình.,1
Sp bị lỗi. Xin dỗi trả rắc rối,0
Giày dthrất vừa ý,1
"Mình chả hiểu tại sao quyển này lại Hot đến vậy và thật sự mình rất hối hận khi mua nó bìa thì đẹp ok nhưng nội dung đối vơi mình thì nó chẳng hay những câu chuyện những lời than vãn chẳng ăn nhập vào nhau cứ thấy nó rời rạc và cực kỳ """"đại trà"""" cao trào được đẩy lên tột đỉnh với vài ba câu trích hay hay tâm trạng được đưa lên facebook hợp với mấy bạn """"sống ảo"""" so deep trên facebook nên nó mới nổi =)) chả tìm thấy cái gì trong quyển này mình thật sự khá hối hận khi mua ẻm !",0
Tiền nào của nấy :) Chất lượng sản phẩm tuyệt vời Rất đáng tiền,1
"Thấy review khen nhiều + mã giảm giá trên Now nên đã đặt ăn thử. Giá sau giảm khá ổn, còn nếu là giá gốc thì đắt phết ấy. Tổng thiệt hại của lần này là 95k (giá gốc 187k) - Về ship hàng: cái này là do Now. Đổi shipper giữa chừng mấy lần mà ko báo lý do. Đây ko phải đơn đầu tiên mình bị như thế nhưng là lần đầu tiên hết thời gian hẹn giao hàng rồi mà vẫn còn thay đổi shipper. Bạn nhận đơn sau cùng thì lấy và giao hàng khá nhanh nên lúc mình nhận đồ vẫn còn nóng dù quán cách nhà mình cũng tương đối xa. - Về đóng gói: shop khá cẩn thận, gói giấy bạc, đóng hộp gọn gàng. Riêng món tok tuy shop đã gói tận 2 lớp giấy bạc và bỏ hộp nhưng sốt vẫn bị chảy ra ngoài (dù vậy sốt còn khá nhiều) - Về đồ ăn: Gà viên sốt cay (thật ra thì sốt ko cay chút nào luôn): nhìn khá đẹp mắt, gà khá to, gọi là gà miếng thì đúng hơn gà viên, vị vừa miệng; thịt gà mềm, bở, ko dai. Ai thích ăn kiểu gà kfc thì ok, ai quen ăn gà ta thì sẽ ko thích. Nhưng theo mình thì với món này gà ta sẽ không hợp. 8/10đ Tok truyền thống: nhiều sốt, ăn ko bị ngán. Mình là đứa ít khi ăn tok vì ko thích. Lần này chỉ là nổi hứng nên mua 1 phần, kết quả khá ưng ý. Nếu shop cho nhiều bắp cải vào hơn thì mình sẽ thích hơn, mình khá thích ăn rau 😅 6/10 Kimbap: Cơm dẻo, nhân đầy đặn đủ cả trứng, cà rốt, xúc xích như mô tả. Tuy nhiên cuốn chưa chặt tay lắm. Thêm cái nữa là cà rốt đã được làm chín (bản thân mình thì thích cà rốt sống hơn). Chốt: vẫn ngon. 9/10 Xúc xích: cái này thì ko có gì để nhận xét cả 😂 giống xúc xích Đức Việt, CP thôi. - Shop rất thoải mái khoản nước sốt. Thực tế đồ mình đặt cũng ko cần dùng thêm sốt nhiều nhưng shop vẫn cho 2 túi sốt đầy ự. Sẽ quay lại khi có giảm giá.",1
Bình đẹp chất lượng tốt bé nhà mình rất thích shop đóng hàng cẩn thận 😍,1
"trước ăn trên 47 đào duy từ rất ngon nên cũng gọi quán này, mà chán luôn suất cơm gà có 1 cái đùi và 1 ít rau, rau thì thôi rồi, nhạt nhẽo không có vị gì ra vị gì, dưa chuột đắng, khoai tây thì cứng cứng sượng sượng như chưa chín hẳn. Nhưng chưa sợ bằng cái đùi gà, ko có mùi gì ngoài mùi cháy cháy, thịt cứng bở ra thành tảng như khoai luôn, bên trong là khúc xương ống màu đen đen loang lổ. tạm biệt không hẹn ngày gặp lại",0
"Mình gọi 2 xuất cơm gà song hành, gà sốt. Mỗi suất gồm 4 miếng gà, gà song hành đc 2 miếng gà tẩm bột chiên, 2 miếng gà rang muối. Vị đậm đà gà mềm rất ngon, nhất là gà rang muối. Gà sốt cay cũng ngon. Mỗi tội với mình gà hơi ít, k đủ ăn hết xuất cơm kia :( nhưng vì gà ngon và so với giá cả cũng rẻ nên lần sau mình sẽ vẫn gọi cơm và thêm gà. 2 suất này có giảm giá hình như có 70k. Quá rẻ so với chất lượng",1
"Shop này lúc nào cũng để giá khá cao xong lúc nào cũng có mã giảm ít nhất 30% 😂 suất 10 nem nguyên giá 160k nhưng mình có mã 60% nên cả ship chỉ có 80k 🧚🏻‍♀️ Gói rất cẩn thận sạch sẽ, đủ rau, khá nhiều bún nhưng mình đã note là ko cần bún mà cần nhiều dứa thì lại ít dứa :(( Nem được bọc trong giấy bạc nên đến nơi vẫn nóng hổi mà k sợ hộp nhựa lởm 😀 cái nem to bình thường, rút cây sả ra thì trong rỗng tuếch)) ngửi thì thơm nức mũi nhưng ăn lại không thơm mùi sả lắm, thịt nem không giòn và chắc thịt kiểu mình thích, ăn hơi mềm, lại còn ngấm mỡ như kiểu đảo lại trên chảo ý chả phải nướng? Vì mình quen nước chấm sệt sệt bên Nem Lụi Huế nên lúc đầu hơi rén vì hàng làm nước chấm chua ngọt bình thường, nhưng không ngờ là rất ngon và vừa vặn các cậu ạ!!! Cuốn tất cả mọi thứ vào xong chấm ăn huhu ngon ra phết 😭 nem không thực sự đặc sắc nhưng đồ cuốn và nước chấm đã kéo lại nhiều phần!!! Chờ hôm nào lên cơn thèm chắc vẫn gọi tiếp ở đây :))",1
Giá được so với mọi tầng lớp ... Có điều quán hơi bé chỉ đủ 6 người là đã k có chỗ đi lại (đa số toàn mua về)... Còn bánh thì không phải bàn cãi độ cay và đôj ngọt của nước sốt là vừa đủ ... ☺️,1
Màu k giống🙄,0
"Không gian nhà hàng khá rộng rãi, dịp cuối tuần đông nên nhóm mh ăn trong tuần. Trong tầm giá gần 400k cho một suất buffet hải sản thì chất lượng đồ ăn khiến mh hài lòng. Mọi người có thể ra chọn cua ghẹ tại quầy và sẽ được nhân viên mang lại bàn. Sẽ quay lại trong dịp gần nhất.",1
"Cơm gà sốt Nhật là món mới của KFC, hôm nay đói bụng nên mình mới ghé qua ăn thử. Cơm này có phần nước sốt khá ngon, ăn kèm là một chút rau sống và gà xào hành tây. Tuy nhiên, gà hơi nhiều da và mình rất ghét ăn da gà. Phần thịt cũng hơi ít. Nhưng đánh giá chung là nên thử nhé, giá là 41k một phần như hình, có thẻ giảm giá thì còn 37k :)",0
Rất ấn tượng với đồ take away. Đồ giữ được hồn Hải phòng,1
"Quán khá rẻ và ngon ạ. Vào quán vào một ngày se se lạnh. Ăn được bát bún mà ấm cả lòng )) gạch cua khá là nguyên chất nên ăn ngon. Sợi bún ăn mềm. Suất còn có cả giò nữa chứ. Nước dùng rất vừa miệng. Tuy nhiên quán không có bàn ngồi mà phải ngồi ở ghế nhựa con và bê bát ăn. Không gian hơi chật, xung quanh để bếp và rác nên khá mất mỹ quan. Nhưng với giá và độ ngon thì quán rất chuẩn. Sẽ rủ bạn bè qua ủng hộ quán ^^ bác chủ cũng khá vui tính nữa chứ ?:;""-""",0
"Đi từ hàng cót rẽ trái vào gầm cầm thì là quán thứ 2 nhaa. Ngồi lòng đường lại gần đg tàu nên vsinh chắc chắn khó đảm bảo r 🤣 Đồ ăn khá ưng nhaa, mình đi 3 người (cgai) gọi 2 thập cẩm với 1 nầm riêng mà no căng luôn (cgai nên ăn cx ko nh lắm) :))) nầm dai giòn ngon lắm, đĩa thập cẩm có bò, ba chỉ, nấm, khoai, hành lá, hành tây độn ở dứoi nha :)) mình còn gọi thêm bánh mì nướng mật ong và khoai lang kén, thơm mà ngon lắm. Đặc biệt mình thích sốt chấm ở đây, chuẩn ăn nướng, nc chấm gia vị chanh cũng ưng nữa. Gọi thêm 1 âu nước ngô nữa giá tất cả tầm 36x K thì phải x mình ko nhớ rõ bn :)) tính ra tầm hơn 120k/ng nhaa Nhiều quá ở đây nên mọi ng cẩn trọng việc bị lôi kéo nhầm quán mà ăn ko ngon nhaa",1
Rất tốt và đáng tiền Mng ủng hộ shop rất uy tín nhé,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh sẽ ủng hộ shop dài,1
"Không muốn nói bậy nhưng mà đây là lần đầu tiên mình thất vọng về PG đến thế, ngồi PG này và Giảng Võ cũng 7-8 năm rồi nhưng mà lần đầu tiên hồng trà kem tươi pha như là đổ cả lọ đường vào cốc, khi mình xuống phàn nàn thì nữ quản lý bảo là bọn em pha theo công thức bla bla nma không hiểu công thức của bạn có thay đổi không mà mình uống mấy năm không sao tự dưng lần này lại ngọt thế. Pha lại đến 2,3 lần rồi và lần cuối thì không còn một hương vị gì cả, chỉ là chống chế. Mình bực mình quá bỏ tiền ra mua một cốc mới cũng như là đặc ân cuối cùng dành cho cái quán này!! Vì mình sẽ không bao giờ quay lại đây nữa!!! Một trải nghiệm ko thể tệ hơn. Chưa kể điều hoà tầng 3 bị hỏng và kính vỡ nhưng mà không-có-một-nhân-viên nào nhắc khách. Ảnh dưới là mua cốc khác!!",0
Đóng gói sản phẩm kém cẩu thả. Giày màu thực tế như ảnh. Chất lượng khá ổn lên chân cg đẹp. Mình cg ko kỳ vọng nhiều vào chất lượng nhg vs giá khuyến mại 99k thì ổn rồi,0
"Xôi Bà Sòn nổi tiếng rồi phố cổ , hôm nay mình mới được diện kiến . Giờ ghi trên foody là 7h nhưng 8h cô mới dọn hàng ra ạ 😩😩😩 Mọi người chú ý giờ của quán để không bị lỡ việc và đợi lâu nha . Sau nửa tiếng chờ đợi mòn mỏi từ 7h30 thì đúng 8h30 mình mới có xôi ăn dù đến đầu tiên ạ , chờ bác gái ra làm xôi khá là lâu . Bù lại bác gái làm xôi khá nhanh , bác trai dắt xe cho và hai cô con gái rất dễ thương . Thịt thì mình thấy mỗi miếng đều được ghim tăm , mà bác gái rút tăm ra khéo lắm ý . Trứng rán lòng đào được trần qua trong nước thịt sôi sùng sục 😌😌😌 Lạp xưởng luôn được hấp trong nồi xôi cho nóng . Nhà bác không có hành khô hay ruốc đâu ạ . Điểm sáng của quán là thịt quay kho lạ , thơm mùi ngũ vị hương , kho nhừ . Ngoài ra xôi không bị nát , dưa góp muối vừa tới . Tuy nhiên topping hơi ít ( trên hình là mình thái chả ở nhà vào ) . Mình ăn thấy vị cũng được , chị mình thấy bình thường . Dù sao ăn thử cho biết 😂😂 Mình mua hai hộp : thịt kho lạp xưởng và thịt kho trứng ốp hết 60k . Mọi người ra sớm sớm nhé , tầm 8h30 đông lắm , có khi sau đấy 2 tiếng đã hết hàng rồi ạ .",1
"quán nằm ngay trên đường lạc trung mình thích ăn kiểu dạng bánh đa cua, miến cua bể có ngừoi bạn ở Hải phong trc hay dẫn đi ăn dưới đó giờ thấy quán này cũng đc quảng cáo là chi nhánh dưới Hải phong nên cũng mua về ăn thử xem sao miến hải sản mình gọi có đầy đủ tôm, bề, rau , miến khá nhiều ăn xog no luôn ấy, được đóng gói trog hộp cũng cẩn thận lắm nước dùng thơm và đượm đà tuy nhiên thấy hơi mặn chút tô như vậy tầm 40k ăn cũng đc",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.moi dung duoc vai hom cam thay rat ok,1
"Quán cafe dành cho lứa tuổi teen, mình biết quán khá lâu, quán mở được cũng 5,6 năm rồi đấy, trước hay đến đây xem phim, là quán cafe phim khá nổi tiếng, giờ thỉnh thoảng ngồi cafe nhớ lại kỉ niệm xưa - Không gian quán: thời quán mới mở thì đúng là rất đẹp và rộng, so với quán cafe thời đó thì có cơ sở vất chất cực kỳ chuyên nghiệp, giờ rất nhiều quán cafe đẹp nên quán cũng mới sửa chữa lại nhưng sau nhiều năm cũng không đẹp được như trước - Đồ uống: rất phong phù, chất lượng ở mức trung bình, giá cả thì khá rẻ nên khách cũng vẫn còn khá đông mặc dù các quán khác mọc lên như nấm, chắc có nhiều bạn cũng có kỉ niệm như mình nên mình cũng sẽ vẫn đến ủng hộ quán thường xuyên, cũng biết anh chủ quán là người rất có tâm KD - NV phục vụ: cũng tùy thời điểm, có bạn phục vụ tốt nhưng có bạn thì rất kém, cái này chắc quán cần cố gắng thay đổi để phát triển hơn, hi vọng đọc được cmt của mình thì anh chủ sẽ có những thay đổi về NV Kết: Sẽ còn ủng hộ quán nhiều nữa, hi vọng đợt tới đến quán sẽ cải thiện hơn khâu phục vụ, ai có nhu cầu đến xem phim hoặc ngồi 1 cốc cafe cả ngày để làm việc, học tập thì cũng rất ổn nhé",1
sản phẩm bị lỗi nắp phía trên bị kênh ko đóng đượcLiên hệ thì 1 tuần sau trả lời rằng: ko bảo hành,0
